Tweet,Category
 with no in the these are troubling times. just one escalation move on the part of could have disastrous consequences. ,Politics
and the very fact that r freaking brazenly &amp; methodically not doing any freaking oversight. they r frigging sitting back moot not just enabling but actively working 2 obscure &amp; obstruct the 1 or 2 investigation. in ,Politics
 president meets pourakarmikas in as part of his rallyhttps://t.co/mvfqplgnq9,Politics
parliamentary affairs minister accuses of playing negative in the country. https://t.co/nld19kt49h,Politics
🏛️bridget the lioness an 18-year-old african lioness that myst ║ https://t.co/il0xuzzwd5 first published on april 6 2018:34pm | ,Politics
 this is typical culture !entire family of a congi minister behaves like rulers !congis &amp; their families have made into &amp; the common-man has developed hatred for politicians &amp; !,Politics
 very good... we welcome your in rajasthan. se pichha chhudana h..,Politics
 and have supported violence and disrupted the peace of the country: union minister ,Politics
from : you can lead a man to but you can't make him think! put a nazi gop candidate on national television and the result was jaw dropping!https://t.co/tt0fyyuoif ,Politics
i should be sleeping.,Politics
i will never vote for because it..1. loots i dia2. divides india3. binds army4. let china trespass india5. against development6. thinks indian resources are for gandhi family onlylist goes on so i'll vote and put and end to the list..,Politics
🏛️an earthquake off southern california near the channel island ║ https://t.co/capg0p9sgn first published on april 6 2018:37am | ,Politics
 sir is it you who questioning politicization of this kind of things!!?if this kind of politics of what you are talking about hadn't been done for 70 years by then today country could have remained united!divisive politics is a gift from to the nation...,Politics
have a great sunday!🏛️ facebook ceo mark zuckerberg has thus far avoided a personal congress ║ https://t.co/nuvsjh9blh first published on march 20 2018:22am | ,Politics
 it wasnt who ended pay=go?.. started wars with 12 countries w/o paying while handing trillions to billionaires?... excuse me?... i need a shower.. be back later...,Politics
you mean spreading ? https://t.co/t3yrnbnwcd,Politics
 mike rounds defends scott pruitt https://t.co/j7vfsngqsv ,Politics
yeah terrible long decades under the looters make us value the benefits of democracy. https://t.co/qwszwcsdek,Politics
 : gandhi nominated by his mother to lead epitomizes in 🇮🇳,Politics
right now those on the left are basking in sunshine cuz most of the censoring has bn focused at conservatives-- left hv gottn away w/ just abt everything! grandma said thrs always a way 2 skin a cat--so well hv 2 find it! itll b up 2 2-c tht r is preserved! pray! https://t.co/noxvvzb2mc,Politics
3 ways could improve incentives for at little or no additional loss of revenue: https://t.co/o4duhyyh1v https://t.co/0kp1qb2uqe,Politics
cm siddaramaiah slips again at margaret alva's residence in rmv extensionclick here ► https://t.co/8tigyrxjth https://t.co/dor8es3uvm,Politics
“we are all aware of the situation facing the country now. our has survived for so many years in india. the credit for that goes to the alone”. - ,Politics
not former primer minister but the president is the key person to meet the pm of other country ? former pm mm singh is sitting aside while a mp heading the congress delegation. why ? https://t.co/atywedlinc,Politics
 and have supported violence and disrupted the peace of the country says union minister https://t.co/anoaoom7ps,Politics
 those leaders opposed and we're pro .they still had some genuine demands.something is seriously making people come out and protest.govt needs to address that concern now.,Politics
4000+ buses were hired by 2 ferry paid crowd to rally in for comedy show &amp; his blabbering on paying extra for jets!with their free flowing money on they cud have got a rafael jet for iaf!😂,Politics
 get away with trashing our .we are doing the dirty work as we .- is still looking for ?no laws passed and no one to .-do you feel yet? https://t.co/sv7hezz123,Politics
...and they are doing just that! in &amp; entire are actively destroying the &amp; the . https://t.co/t11tsczu0s,Politics
. the law of marriage.what do stupid papists know about the order of the sexes in heaven for they do not have the revelations of jesus christ https://t.co/p4amojdepd https://t.co/xt5f0hpabi,Politics
. is dead man walking +168... ,Politics
 madam speaker please see your pakistani counterpart and treat our rude and misbehaving mps like trash. just throw them out whenever they don't let the house function 🙏 https://t.co/gcncuhwo9k,Politics
🏛️the ongoing dwayne johnson-vin diesel feud surrounding the "f ║ https://t.co/lt39xfcruk first published on april 6 2018:16am | ,Politics
 must get rid of traitors not supporting in and ,Politics
🏛️it has been a tough few months for facebook ceo mark zuckerbe ║ https://t.co/lnva5wu6o5 first published on april 7 2018:00am | ,Politics
🏛️mike myers played a recently-fired-from-the-trump-administrat ║ https://t.co/k43s22hn33 first published on april 5 2018:51pm | ,Politics
if wants to be the prime minister first he need to change the way he eats an ice cream. https://t.co/dv4fme3azl,Politics
 of ji next pm of india disrupted with jam from office upto buses sourced to ferry villagers to rally! ,Politics
the retiring gop are irrelevant anyway...just rhino troublemakers probably salivating for a kopec from george soros 's kettle ,Politics
"...where he majored in english" &lt;--we need more english majors in congress---and he speaks fluent spanish: watch out ted cruz. beto is coming. https://t.co/6s9wymvcsr ,Politics
when congress tries to silence us we speak up.when congress tries to slow us down we march faster.when we demand change congress does nothing. ,Politics
five key facts you should know about mark zuckerberg’s 15-year apology tour https://t.co/zrxj5gaumc ,Politics
 it's going as per script? also taking for a ride promising them that he won't allow cji to hear ram mandir case and also help with telegu votes in ,Politics
 dear raj .50 years this country had been ruled by ur .only because they facilitate all minorities caste for their selfish ruling desire ..u r supporting them .you r an educated fool,Politics
honestly if we are still living with rose colored glasses on &amp; thinking that large and the 230 some odd in care about us the average well i hope a lot wake up just like rights the ones wanting to take the gun out of your hand so,Politics
9 million out of your pocket backed billionaire george soros’ socialist government project in albania. https://t.co/jbnh4jwjtj,Politics
 sometimes you have to do what is a difficult to get to a better result. it will work itself back to + . had you lifers in done your jobs for the decades prior to now this wouldn’t even be happening. your led us here. fixing your mistakes. don’t forget it.,Politics
don't say the congress did nothing will keep bickering but we are all aware of the situation facing the country now.our democracy has survived for so many years in .the credit for that goes to the congress alone. https://t.co/0zirmufwa6,Politics
have a great sunday!🏛️ the fbi has offered a $10000 reward for help in locating mauro ocie ║ https://t.co/rizwm981pr first published on april 6 2018:04pm | ,Politics
exactly! modi's been wonderful for ! not only has he made many like me realise its true worth but he's also made leaders introspect work harder &amp; emerge stronger &amp; more focused! thank you modiji!! 🙏😄 https://t.co/ztee1fh3xf,Politics
does anyone else think on this that most everyone in and washington are a bunch of whiny gasbags? so sick of "no its their fault!" all of you need fired! bsology,Politics
have a great sunday!🏛️ a passenger injured when a charter bus crashed on the way to the mas ║ https://t.co/bpqmayqax0 first published on april 6 2018:42am | ,Politics
 another ! how many conflicts should the president have enriching himself his family &amp; donors will tolerate? this will only continue as long as there are no consequences to trump. must investigate &amp; report this or they’re complicit.,Politics
 taking selfies new to upload some on too 😂😂😂,Politics
 there'll be a consequence no matter what and there's going to be a consequence for the people who sat by and watched things happen too. ,Politics
 usda to restore transparency completeness to welfare reports - https://t.co/2f8eniqsqk,Politics
🙏 tributes 2 is what churchill said when gandhiji waisted the sacrifice of our revolutionaries by making nehru pm of india by rejecting sardar patel."power will go to the hands of rascals rogues and freebooters." leaders proved it https://t.co/6q8lpgrl7s,Politics
 this 👇question is for the two of you. when will america begin to hold you accountable for not doing your job. you are in to provide a system of checks &amp; balances against the executive brancgh. you've been nothing but complicit &amp; enabling. https://t.co/l0af0qqt1y,Politics
i'm proud that i'm member of https://t.co/dbrpcvao3b,Politics
 it's going as per script? also taking for a ride promising them that he won't allow cji to hear ram mandir case and also help with telegu votes in https://t.co/r8cpjsv44e,Politics
common interests &amp; desire to a 'gujarat' in may propel an electoral alliance between and prof. 's new party . but can it unseat ? an in-depth take on https://t.co/gunrdtoqjc,Politics
 and i are savages! congratulations for being affiliate to https://t.co/9hpywz2k17,Politics
big blow to before : offers support for ://t.co/ub1akjib2c,Politics
it's only who accepted the challenge to put back in power. there can be no two opinion about it if someone believes that the is passing through tough times and says so then he inhabits a different space. and he is giving hard times to https://t.co/kxusroph7l,Politics
 would everyone in please and defend the like you swore to do? this is abject :https://t.co/zpylkjk2ro,Politics
 the president has no long term plan and few advisors who are experts to guide him. many of his policies are hurting our country. job is to be a check &amp; balance over executive branch not be sheep blindly following !,Politics
 absolutely wrong my friend. congress party and its followers were bothered about people in past as well as in present thats why they are on roads with public issues. party # in public interest. sanjay nirupam youth congress - nmyc.,Politics
 should be afraid… is about to crush them https://t.co/rfsqu8n7gl https://t.co/y6j078jpba,Politics
